Test Name,Task,Attempt,Score,Total,Score Percentage
Test for online,Search for Bremen,1,2,3,66.66666666666666%
Test for online,Search for München and click on the link Oktoberfest,1,1,4,25.0%
Test for online,"Open ""Munich U-Bahn",1,1,2,50.0%
Test for online,"Change language to ""Deutsch",1,1,3,33.33333333333333%
Test for online,"Open ""Messestadt Riem",1,1,2,50.0%
Test for online,Change the language to English,1,0,3,0.0%
Test for online,"search for item ""Sofa Söderhamn"" and put it in my shopping cart",1,3,6,50.0%
Test for online,search for item 'drehstuhl' and put it in my shopping cart,1,3,6,50.0%
Test for online,Search for bananas,1,2,3,66.66666666666666%
Test for online,go to banana page,1,2,4,50.0%
Test for online,Search for apples,1,2,3,66.66666666666666%
Test for online,"Open item ""Glaze Pearl Earrings"".",1,1,2,50.0%
Test for online,Add item to cart and go to checkout,1,0,2,0.0%
Test for online,"search for item ""Tasse mit namen"" and go to item page",1,2,5,40.0%
Test for online,"search for item ""Tasse mit Spruch"" and put it in my shopping cart",1,1,6,16.666666666666664%
Test for online,"Open the page ""Hoodie with Zipper"".",1,3,5,60.0%
Test for online,"Put an item ""Hoodie with Logo"" in the cart.",1,1,5,20.0%
Test for online,Open the first item on the page.,1,2,4,50.0%
Test for online,"Put an item ""Hoodie with Zipper"" in the cart.",1,2,4,50.0%
Test for online,"Open ""Herren",1,1,2,50.0%
Test for online,Reject cookies,1,1,2,50.0%
Test for online,"Put an item ""Beanie with Logo"" in the cart. Continue until you get ""has been added"".",1,2,4,50.0%
Test for online,Continue to checkout,1,3,7,42.857142857142854%
